Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481552602.68,0.0380249023438,3.71391992188,3.73873828125,3.73490234375,3.7330390625,-1.0
1481552603.68,-0.00241088867188,3.71389453125,3.7387265625,3.73489648438,3.7330234375,-1.0
1481552604.69,0.0422210693359,3.71388476563,3.73871484375,3.7348828125,3.73300976562,-1.0
1481552605.69,0.0448913574219,3.713875,3.73870117188,3.73486914062,3.7330078125,-1.0
1481552606.72,0.0128479003906,3.7138671875,3.73868359375,3.734859375,3.73299414063,-1.0
1481552607.69,0.0231475830078,3.71384179688,3.73868554688,3.73485351563,3.73297460938,-1.0
1481552608.76,0.0710220336914,3.71384179688,3.73866796875,3.73483789063,3.73296679687,-1.0
1481552609.69,0.104972839355,3.71383007812,3.73866015625,3.734828125,3.73295898438,-1.0
1481552610.69,0.0572891235352,3.7138203125,3.73865039063,3.73481835938,3.7329453125,-1.0
1481552611.69,0.0523300170898,3.71381640625,3.73863476563,3.73481054687,3.7329296875,-1.0
1481552612.69,0.0370712280273,3.71379492187,3.738625,3.73479492188,3.73292382813,-1.0
1481552613.76,0.0439376831055,3.7137890625,3.738609375,3.73477734375,3.73290820313,-1.0
1481552614.69,0.0584335327148,3.71378515625,3.73859570313,3.73476953125,3.73289648437,-1.0
1481552615.73,0.00884246826172,3.71378125,3.7385859375,3.73475390625,3.7328828125,-1.0
1481552616.7,0.0130386352539,3.7137734375,3.73857421875,3.73475195312,3.73288085938,-1.0
1481552617.75,0.0223846435547,3.71376367188,3.73855859375,3.734734375,3.73286132813,-1.0
1481552618.7,0.062629699707,3.71373242188,3.73854882812,3.7347265625,3.732859375,-1.0
1481552619.7,0.00941467285156,3.71373632812,3.73854296875,3.73471679687,3.7328515625,-1.0
1481552620.7,0.0561447143555,3.71372460938,3.73852734375,3.73470703125,3.73283398438,-1.0
1481552621.76,0.0130386352539,3.71370703125,3.73851367188,3.7346875,3.73281445313,-1.0
1481552622.94,0.0170440673828,3.71370117187,3.7385078125,3.73468164063,3.73280859375,-1.0
1481552623.93,0.0279159545898,3.71369335938,3.73849023437,3.7346640625,3.73280078125,-1.0
1481552624.88,0.0660629272461,3.71367578125,3.73847460937,3.73466601563,3.73278320312,-1.0
1481552625.94,-0.00641632080078,3.71366796875,3.73847265625,3.7346484375,3.73277929687,-1.0
1481552626.95,0.0616760253906,3.71365429688,3.73845117187,3.73463867187,3.73276757813,-1.0
1481552627.95,0.0605316162109,3.71363867188,3.7384375,3.73462695313,3.73275390625,-1.0
1481552628.95,0.0435562133789,3.71364453125,3.73842578125,3.73461914062,3.73274023438,-1.0
1481552629.95,0.0130386352539,3.71363476563,3.7384140625,3.73460546875,3.7327265625,-1.0
1481552631.01,0.0651092529297,3.71360742187,3.73841210938,3.73459375,3.73271875,-1.0
1481552632.09,0.0532836914062,3.7136015625,3.73840039063,3.73458789063,3.73270507812,-1.0
1481552633.09,0.0281066894531,3.71359179688,3.738375,3.73457617188,3.73269140625,-1.0
1481552634.09,0.0464172363281,3.71358984375,3.7383671875,3.73456640625,3.7326875,-1.0
1481552635.1,0.00254821777344,3.713578125,3.738359375,3.734546875,3.732671875,-1.0
1481552636.1,0.0168533325195,3.71357226562,3.73834765625,3.73454492187,3.7326640625,-1.0
1481552637.16,0.0590057373047,3.71355273437,3.7383359375,3.73452148438,3.73265234375,-1.0
1481552638.1,0.0431747436523,3.71354882812,3.73832617188,3.73451953125,3.73263867188,-1.0
1481552639.1,0.0214309692383,3.71354296875,3.73831835938,3.73450585938,3.73263085937,-1.0
1481552640.39,0.0506134033203,3.71354296875,3.7383046875,3.7344921875,3.73261523437,-1.0
1481552641.39,0.0466079711914,3.71351757813,3.7382890625,3.734484375,3.7326015625,-1.0
1481552642.39,0.0420303344727,3.7135078125,3.73827539063,3.73447265625,3.73258398438,-1.0
1481552643.39,0.0628204345703,3.7134921875,3.738265625,3.73445703125,3.73257617187,-1.0
1481552644.37,0.0698776245117,3.71348632813,3.73825585938,3.73445507812,3.73256835938,-1.0
1481552645.34,0.0509948730469,3.71348828125,3.73823828125,3.73443554687,3.73255664062,-1.0
1481552646.39,0.0601501464844,3.71345898437,3.73823242188,3.734421875,3.73254882813,-1.0
1481552647.39,0.0258178710938,3.71344921875,3.73820703125,3.73441992188,3.73253710937,-1.0
1481552648.57,0.0620574951172,3.71344921875,3.73820117188,3.7343984375,3.73251757812,-1.0
1481552649.57,0.0399322509766,3.71344335938,3.73818945312,3.734390625,3.7325078125,-1.0
1481552650.57,0.0645370483398,3.71342773438,3.73818945312,3.734375,3.73249609375,-1.0
1481552651.57,0.0555725097656,3.7134140625,3.73817578125,3.73436523438,3.73248828125,-1.0
1481552652.57,0.0242919921875,3.71340625,3.73815820313,3.73436132812,3.73247070313,-1.0
1481552653.57,0.0391693115234,3.7133984375,3.73814453125,3.73434375,3.73245898438,-1.0
1481552654.59,0.044319152832,3.71337695313,3.73813867188,3.73433984375,3.73245703125,-1.0
1481552655.52,0.0435562133789,3.71338476562,3.738125,3.73433203125,3.73245117188,-1.0
1481552656.51,0.0641555786133,3.7133671875,3.73811328125,3.7343046875,3.73243164063,-1.0
1481552657.51,0.0765533447266,3.71335742188,3.73810351563,3.73430664063,3.73242382812,-1.0
1481552658.51,0.0866622924805,3.71334960938,3.73808984375,3.73429882813,3.7324140625,-1.0
1481552659.51,0.0551910400391,3.71334179687,3.73808789063,3.73428320312,3.73239257813,-1.0
1481552660.57,0.0551910400391,3.71332226563,3.7380703125,3.7342734375,3.73239453125,-1.0
1481552661.58,0.026008605957,3.71331445313,3.73805859375,3.73426171875,3.732375,-1.0
1481552662.58,0.0412673950195,3.71329882813,3.73804101562,3.73425390625,3.73236914062,-1.0
1481552663.63,0.0410766601562,3.71329296875,3.73803320313,3.7342421875,3.73235351563,-1.0
1481552664.66,0.0244827270508,3.71328320313,3.738015625,3.73422851562,3.73234765625,-1.0
1481552665.72,0.0319213867188,3.7132890625,3.73800390625,3.7342109375,3.73234179688,-1.0
1481552666.66,0.0475616455078,3.71326367188,3.73799414063,3.7342109375,3.73232617188,-1.0
1481552667.66,0.0420303344727,3.71325390625,3.737984375,3.73419726563,3.73230664063,-1.0
1481552668.66,0.0256271362305,3.71324804687,3.73797851563,3.73418945312,3.73229882813,-1.0
1481552669.66,0.0330657958984,3.7132421875,3.73797070313,3.73417578125,3.73229296875,-1.0
1481552670.67,0.0546188354492,3.71323242187,3.73795507813,3.73416601563,3.73227929688,-1.0
1481552671.9,0.0376434326172,3.71321875,3.7379375,3.73415429687,3.73226367188,-1.0
1481552673.06,0.026008605957,3.71320898438,3.7379375,3.73414648438,3.73225976563,-1.0
1481552674.01,0.077507019043,3.71319335937,3.73791601563,3.73413867188,3.7322421875,-1.0
1481552675.01,0.0508041381836,3.71318554688,3.73790625,3.73411523437,3.73222460938,-1.0
1481552676.01,0.0328750610352,3.7131796875,3.7378984375,3.73410546875,3.73221679687,-1.0
1481552677.01,0.0540466308594,3.713171875,3.73787890625,3.73409960938,3.73220703125,-1.0
1481552678.01,0.0420303344727,3.71314453125,3.73786914062,3.73408398438,3.73219921875,-1.0
1481552679.01,0.0462265014648,3.71315039063,3.73785742188,3.734078125,3.73219140625,-1.0
1481552680.01,0.0536651611328,3.71313867187,3.73784960937,3.73406054687,3.73217382813,-1.0
1481552681.01,0.032112121582,3.713125,3.73783203125,3.73405664062,3.73216992188,-1.0
1481552682.08,0.02734375,3.71311132813,3.73782421875,3.734046875,3.73215234375,-1.0
1481552683.06,0.0437469482422,3.71310546875,3.73781054688,3.73402929688,3.73215234375,-1.0
1481552684.02,0.0509948730469,3.71309960937,3.73780664063,3.73402148437,3.732125,-1.0
1481552685.07,0.0580520629883,3.7130859375,3.7377890625,3.7340078125,3.73212890625,-1.0
1481552686.07,0.0693054199219,3.71306640625,3.73777929687,3.73400195312,3.73211132813,-1.0
1481552687.07,0.0666351318359,3.71306445312,3.73776757813,3.73398632812,3.73210351562,-1.0
1481552688.07,0.0641555786133,3.71306835938,3.7377578125,3.73397851563,3.73208984375,-1.0
1481552689.1,0.0796051025391,3.71304492187,3.7377421875,3.73396484375,3.73207617188,-1.0
1481552690.07,0.0548095703125,3.713046875,3.737734375,3.73395898438,3.73206640625,-1.0
1481552691.08,0.0588150024414,3.71303125,3.73772070312,3.73393945313,3.7320625,-1.0
1481552692.08,0.0515670776367,3.71303125,3.73771484375,3.73393359375,3.732046875,-1.0
1481552693.08,0.0406951904297,3.71301171875,3.73769921875,3.73392578125,3.73203515625,-1.0
1481552694.15,0.0656814575195,3.71298242188,3.73769140625,3.7339140625,3.73202539063,-1.0
1481552695.08,0.0601501464844,3.71299023437,3.73767578125,3.73391210938,3.73201757813,-1.0
1481552696.16,0.0620574951172,3.7129765625,3.73766601562,3.73389648438,3.73200195313,-1.0
1481552697.19,0.0666351318359,3.71297265625,3.73765820313,3.73387695313,3.7319921875,-1.0
1481552698.22,0.0275344848633,3.71296679687,3.73765039063,3.733875,3.7319765625,-1.0
1481552699.16,0.00941467285156,3.71294921875,3.7376328125,3.73386132813,3.73197265625,-1.0
1481552700.22,0.0376434326172,3.7129453125,3.73762304688,3.73384765625,3.7319609375,-1.0
1481552701.16,0.0477523803711,3.71293359375,3.73761328125,3.73384375,3.73194921875,-1.0
1481552702.16,0.0580520629883,3.7129140625,3.73759375,3.73383203125,3.73194140625,-1.0
1481552703.22,0.0179977416992,3.7129140625,3.73758789062,3.733828125,3.73193359375,-1.0
1481552704.17,0.100776672363,3.7128984375,3.73758007813,3.73380859375,3.73191992187,-1.0
1481552705.48,0.00579071044922,3.71288671875,3.73756640625,3.73379882812,3.73190625,-1.0
1481552706.41,0.0637741088867,3.7128828125,3.73755664063,3.73378320313,3.73189453125,-1.0
1481552707.36,0.0410766601562,3.71287304687,3.7375390625,3.73377539062,3.73188671875,-1.0
1481552708.37,-0.00565338134766,3.712875,3.73753320312,3.73376757813,3.73187304688,-1.0
1481552709.37,0.016471862793,3.71283984375,3.737515625,3.73375,3.73185742188,-1.0
1481552710.39,0.0214309692383,3.71283984375,3.73750390625,3.73374023437,3.73185351563,-1.0
1481552711.43,0.0187606811523,3.71281640625,3.73749609375,3.733734375,3.73184375,-1.0
1481552712.43,-0.00126647949219,3.71283007813,3.73748632813,3.73372460938,3.73183007813,-1.0
1481552713.68,0.00693511962891,3.71280859375,3.73747460937,3.73371484375,3.73182421875,-1.0
1481552714.68,0.0538558959961,3.7128046875,3.73746679688,3.73369335938,3.7318046875,-1.0
1481552715.68,0.0208587646484,3.71278710938,3.73744921875,3.73368945313,3.73179296875,-1.0
1481552716.68,-0.00679779052734,3.71279101563,3.73743554688,3.73368164062,3.73178515625,-1.0
1481552717.66,0.0475616455078,3.7127734375,3.73743164063,3.7336796875,3.73177539063,-1.0
1481552718.62,0.0311584472656,3.71275976562,3.73741210938,3.73366210937,3.73176757812,-1.0
1481552719.62,0.0193328857422,3.7127734375,3.73741210938,3.73365820313,3.73175390625,-1.0
1481552720.7,0.065299987793,3.71274023438,3.73740429687,3.733640625,3.7317421875,-1.0
1481552721.68,0.0237197875977,3.7127421875,3.73737890625,3.73362695312,3.731734375,-1.0
1481552722.93,0.0178070068359,3.71271289063,3.73737890625,3.73361914063,3.73172460938,-1.0
1481552723.93,0.0385971069336,3.7127109375,3.73735546875,3.7336015625,3.73170898437,-1.0
1481552724.96,0.0271530151367,3.71270703125,3.73735351563,3.73359765625,3.7316953125,-1.0
1481552725.93,0.026008605957,3.71268554687,3.7373359375,3.73358984375,3.73169726563,-1.0
1481552726.98,0.0452728271484,3.7126796875,3.73733007813,3.73357421875,3.73167773438,-1.0
1481552727.93,0.0742645263672,3.71267578125,3.73731640625,3.7335703125,3.731671875,-1.0
1481552728.93,0.0746459960938,3.712671875,3.73730273438,3.73354882812,3.73165820313,-1.0
1481552729.97,0.00579071044922,3.71265429688,3.73730078125,3.73354492188,3.73164648438,-1.0
1481552730.93,0.0397415161133,3.71265234375,3.73727929688,3.73353515625,3.73163671875,-1.0
1481552732.1,0.0174255371094,3.71264648438,3.73727734375,3.73351757813,3.73163476562,-1.0
1481552733.05,-0.00756072998047,3.71264257813,3.73726367188,3.73351171875,3.7316171875,-1.0
1481552734.11,0.0452728271484,3.712609375,3.73725,3.73350390625,3.73159765625,-1.0
1481552735.05,0.0914306640625,3.71260742188,3.7372421875,3.73349609375,3.73158984375,-1.0
1481552736.11,-0.0146179199219,3.71258984375,3.73724023438,3.73348242188,3.73158007812,-1.0
1481552737.05,0.0553817749023,3.71257421875,3.73721679687,3.73347070313,3.7315703125,-1.0
1481552738.05,0.0307769775391,3.7125859375,3.73720117188,3.73345703125,3.73156054687,-1.0
1481552739.11,0.0607223510742,3.71257421875,3.73719335937,3.73345117188,3.73154882813,-1.0
1481552740.31,0.0160903930664,3.7125546875,3.73718554688,3.73344335938,3.73154101562,-1.0
1481552741.32,0.0767440795898,3.71255078125,3.73716796875,3.73342578125,3.73153125,-1.0
1481552742.32,0.0755996704102,3.71254101563,3.7371640625,3.73341601563,3.73151171875,-1.0
1481552743.32,0.0439376831055,3.71252539063,3.73715625,3.73341210938,3.7315078125,-1.0
1481552744.32,0.0200958251953,3.71251367188,3.73713867187,3.73340234375,3.7314921875,-1.0
1481552745.32,0.0664443969727,3.71251171875,3.73713085938,3.73338867188,3.73148828125,-1.0
1481552746.32,0.0580520629883,3.71249609375,3.7371171875,3.73337890625,3.7314765625,-1.0
1481552747.31,0.0599594116211,3.71248828125,3.73710546875,3.7333671875,3.73146289063,-1.0
1481552748.35,0.0513763427734,3.71246679688,3.73709375,3.73335546875,3.73144921875,-1.0
1481552749.35,0.0561447143555,3.71246484375,3.73708789063,3.73334570312,3.73144140625,-1.0
1481552750.37,0.0271530151367,3.71245898437,3.73708203125,3.73333984375,3.7314375,-1.0
1481552751.41,0.0534744262695,3.71244921875,3.73706835938,3.73332226563,3.73142578125,-1.0
1481552752.41,0.033447265625,3.7124453125,3.73705664063,3.73331054687,3.73141015625,-1.0
1481552753.41,0.0534744262695,3.71243164063,3.73703515625,3.73330273438,3.73140039063,-1.0
1481552754.42,0.0492782592773,3.71241796875,3.73703515625,3.73329296875,3.731390625,-1.0
1481552755.42,0.0429840087891,3.7124140625,3.73701953125,3.73328320313,3.73138476563,-1.0
1481552756.59,0.034782409668,3.71240429687,3.73700585937,3.73326757812,3.73137304687,-1.0
1481552757.57,0.0693054199219,3.71240820312,3.7369921875,3.73326367188,3.731359375,-1.0
1481552758.52,0.0357360839844,3.71237890625,3.73698632812,3.73325,3.7313515625,-1.0
1481552759.52,0.0496597290039,3.71236914062,3.7369765625,3.73324414063,3.73134375,-1.0
1481552760.58,0.0525207519531,3.71235351563,3.73695898438,3.73322851563,3.73133203125,-1.0
1481552761.59,0.044319152832,3.7123515625,3.73695507813,3.7332265625,3.73132226563,-1.0
1481552762.59,0.0590057373047,3.71234375,3.73694335938,3.73320507813,3.73130664063,-1.0
1481552763.65,0.0502319335938,3.712328125,3.73693164062,3.73319140625,3.731296875,-1.0
1481552764.59,0.0538558959961,3.71232421875,3.73691796875,3.73319140625,3.73128515625,-1.0
1481552765.83,0.0704498291016,3.7123125,3.73690625,3.73319140625,3.73127539063,-1.0
1481552766.83,0.0237197875977,3.71230859375,3.73689648437,3.733171875,3.73126757813,-1.0
1481552767.82,0.0612945556641,3.71229492187,3.73688867188,3.73316796875,3.73125976562,-1.0
1481552768.77,0.0500411987305,3.71228710938,3.73687695312,3.73315039063,3.73124023437,-1.0
1481552769.77,0.0649185180664,3.71227539062,3.73686132813,3.73313671875,3.73123632813,-1.0
1481552770.83,0.0332565307617,3.71225976563,3.73684960938,3.73313671875,3.73122851563,-1.0
1481552771.83,0.0645370483398,3.7122578125,3.73683789062,3.73311328125,3.73121289063,-1.0
1481552772.84,0.0406951904297,3.71223828125,3.7368359375,3.733109375,3.73120703125,-1.0
1481552773.84,0.0611038208008,3.71222851563,3.736828125,3.73310351562,3.73119335938,-1.0
1481552775.13,0.0267715454102,3.71221289063,3.73681445313,3.73308203125,3.73117773438,-1.0
1481552776.13,0.0601501464844,3.71219726562,3.73679492188,3.73307421875,3.731171875,-1.0
1481552777.13,0.0431747436523,3.71216992188,3.7367890625,3.73306835938,3.73116015625,-1.0
1481552778.06,0.046989440918,3.71215820312,3.73677929687,3.7330546875,3.7311484375,-1.0
1481552779.07,0.0735015869141,3.71218164062,3.73677734375,3.73305078125,3.7311484375,-1.0
1481552780.07,0.0523300170898,3.71215429688,3.73675585938,3.73303320313,3.73112890625,-1.0
1481552781.13,0.056526184082,3.71215039063,3.73675195313,3.73303125,3.73112890625,-1.0
1481552782.13,0.0582427978516,3.712140625,3.73674023438,3.73302148438,3.73110546875,-1.0
1481552783.2,0.0416488647461,3.7121328125,3.7367265625,3.73301171875,3.7311015625,-1.0
1481552784.41,0.0361175537109,3.71211914063,3.73672070313,3.73299414063,3.73108984375,-1.0
1481552785.35,0.038215637207,3.71211914063,3.736703125,3.73298632812,3.731078125,-1.0
1481552786.35,0.0364990234375,3.7121015625,3.73669726563,3.7329765625,3.73106445313,-1.0
1481552787.41,0.0387878417969,3.71209765625,3.73668164063,3.73296679687,3.73106054688,-1.0
1481552788.35,0.0302047729492,3.71208398437,3.73666992187,3.73295507813,3.731046875,-1.0
1481552789.29,0.0511856079102,3.71208007813,3.73666015625,3.73294921875,3.73103710937,-1.0
1481552790.3,0.0389785766602,3.71206640625,3.73664648438,3.73293164062,3.73103125,-1.0
1481552791.36,0.0323028564453,3.7120546875,3.73664648438,3.7329296875,3.73101953125,-1.0
1481552792.41,0.0410766601562,3.71204296875,3.73662890625,3.73291210937,3.7310078125,-1.0
1481552793.49,0.032112121582,3.71203515625,3.73662109375,3.73291015625,3.73099414063,-1.0
1481552794.41,0.0191421508789,3.71203515625,3.73660742188,3.73290039063,3.73098828125,-1.0
1481552795.42,0.0355453491211,3.71202539063,3.73660351563,3.732890625,3.73097460938,-1.0
1481552796.42,0.0221939086914,3.71202148438,3.73658789063,3.73287109375,3.73097070313,-1.0
1481552797.42,0.0454635620117,3.71200195313,3.73657617187,3.73286914063,3.73095507813,-1.0
1481552798.49,0.0239105224609,3.71198828125,3.73656835938,3.73285351563,3.73094726563,-1.0
1481552799.42,0.0647277832031,3.71199414062,3.7365625,3.73284375,3.73093945312,-1.0
1481552800.42,0.0368804931641,3.71197460937,3.73654882813,3.73283984375,3.73093164063,-1.0
1481552801.61,0.0534744262695,3.71196289063,3.7365390625,3.73282617188,3.73091601563,-1.0
1481552802.61,0.0525207519531,3.71195507812,3.73653125,3.73281640625,3.7309140625,-1.0
1481552803.61,0.0483245849609,3.71194335938,3.73651953125,3.73280078125,3.73089453125,-1.0
1481552804.61,0.0361175537109,3.71193554687,3.7365,3.732796875,3.73088476562,-1.0
1481552805.61,0.0372619628906,3.711921875,3.73650195312,3.73278515625,3.73087109375,-1.0
1481552806.61,0.0412673950195,3.71191992187,3.73648242187,3.73277539063,3.7308671875,-1.0
1481552807.61,0.0340194702148,3.71191601562,3.7364765625,3.73276953125,3.73086132813,-1.0
1481552808.61,0.0309677124023,3.71190039062,3.7364609375,3.7327578125,3.73084375,-1.0
1481552809.61,0.033447265625,3.71180859375,3.73646289062,3.73275195313,3.7308359375,-1.0
1481552810.99,0.0147552490234,3.711875,3.73644140625,3.73273242188,3.7308203125,-1.0
1481552812.02,0.0324935913086,3.71186523438,3.73642773437,3.73271875,3.7308125,-1.0
1481552812.99,0.0475616455078,3.71184179687,3.73641601563,3.73271679688,3.73080273438,-1.0
